class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39170,,778,636,0,0,0,0,0,0,1796,932132,1730414,309152,4652,24,1432258,0,0,0,0,0,2608550,2251486,463010,320416,0,0,0,0,1068,310,0,0,0,0,0,140000,2439344,304996,93830,0,1548,1286,1628,345098,2049660,578912,38,0,0,0,1345186,678400,262000,165968,151836,279800,94980,0,0,0,3071816,0,390,114,48,1432258,37626,249020,213252,187480,168560,,,,,,,103840,39170.78,3071816,3071816,3071650,15304,4528,62024,649160,2978170,1209600,84950,0,44,0,2695935.36,0,276272.64,0,0,0,0,0,135924,1151044,1311734,343806,29362,5284,1016,12,20,3071816,,2522,380,66854,215602,97488,1989138,599494,6668,24,0,1788,748,2618254,42800,0,11588,0,28,2720978,1662,262,0,0,0,0,0,0,0,0,17092,30746,5354,0,0,103728,17894,314660,46424,0,0,0,0,301910,701.56,726,291546,794830,776756,326054,395270,222432,89226,41472,40182,402,0,0
neg,1464,,54,30,0,0,0,0,0,0,70,57726,23860,1398,0,0,39356,0,0,0,0,0,84110,78816,16038,2524,0,0,0,0,30,22,0,0,0,0,0,0,30364,10868,41822,0,1166,12,32,34,1134,80676,0,0,0,0,26012,46168,7386,2680,290,224,262,32,0,0,100176,0,0,160,0,39356,664,11610,4398,,,,,,,,,15820,1464,100176,100176,104150,270,30,9864,99820,83054,1209600,1364,0,6,0,74729.28,0,7248,0,34,0,0,0,31366,46834,4110,572,156,16,0,0,92,100176,,1182,22,88,1998,2940,7042,66532,3206,44,0,60,98,74446,56008,0,88,0,0,75178,66,48,0,0,0,0,0,0,0,0,372,192,76,0,0,1102,190,760,136,0,0,0,0,464000,145.98,64,8892,6854,4338,1830,5442,55562,122,10,4,0,0,0
neg,29844,,0,,0,0,0,0,0,0,54108,927954,948542,196608,1540,0,1023072,0,60,0,1492,3274,1942618,1733994,406096,156022,0,0,0,0,0,0,0,0,0,0,0,0,339094,927662,861996,0,5078,2958,5996,10072,671190,1425858,7594,6,0,0,798744,475798,229974,144284,103812,91174,107638,125808,38266,13254,2350882,512,1132,1274,86,1023072,23772,228112,175758,253060,1310700,1310700,1310700,1310700,1310700,1310700,1310700,147160,29843.16,2350882,2350882,,12521,345944,110422,1134860,,1209600,0,,,,1862455.68,0,261467.52,,,0,0,15344,452710,988160,574510,87724,8746,1552,6,,18,2350882,,4142,470,111306,103544,176630,1488218,232060,12382,0,0,,,,,,,,,,1958,92,0,0,0,0,0,0,0,0,13482,22082,5706,0,0,83516,13406,3528060,789398,0,0,0,0,1363800,,,281928,444402,204782,124136,799418,272776,800,214,296,0,0,0
neg,762,0,2130706432,12,0,0,0,0,0,0,1866,27462,42282,4286,0,0,32202,0,0,0,0,0,84448,76138,44080,3020,0,0,0,0,24,20,0,0,0,0,0,0,0,3340,72556,0,1612,192,356,1270,2106,6776,63584,0,0,0,46532,15286,6990,3526,2194,1026,342,0,0,0,128620,8,10,40,0,32202,680,38402,4976,,,,,,,,,43180,762.25,128620,128620,128418,193,0,12574,127820,76012,1209600,1736,2,6,0,40584.96,0,33998.4,8,148,0,0,372,6232,28566,32054,6150,2284,238,0,2,20,128620,0,1686,126,758,15454,5018,21106,30460,1276,12,0,38,62,41580,16910,0,0,0,0,41582,124,198,0,0,0,0,0,0,0,0,658,56,28,0,0,838,124,50720,5072,0,0,0,0,0,1451.04,236,35988,7420,2776,1240,3882,5568,11844,7114,64,0,0,0
neg,568,,28,28,0,0,0,0,0,0,3564,49078,9562,0,0,0,24834,0,0,0,0,0,55694,39352,33638,7302,0,0,0,0,22,162,0,0,0,0,0,0,0,55802,6402,0,814,442,662,3052,24634,32600,0,0,0,0,35130,12178,7886,3806,1368,716,336,684,100,0,89442,42,36,24,0,24834,1036,15666,17464,,,,,,,,,32640,568.08,89442,89442,86004,254,0,8230,88360,62204,1209600,1964,0,12,0,35170.56,5027.52,20795.52,10,96,0,0,270,45064,15520,1290,60,0,0,0,2,8,89442,,1220,48,3284,1416,11104,42826,2306,0,0,0,28,520,38230,10702,0,2,0,0,38230,212,238,0,0,0,5024,0,0,0,0,982,216,34,23338,10898,1048,214,440,38,5846,54,0,0,0,175.7,206,27808,9988,3508,1186,3726,3002,9836,3150,0,0,0,0
neg,1282,,60,54,0,0,0,0,0,0,4998,48268,27094,0,0,0,37218,0,0,0,0,0,76218,68820,10762,4710,0,0,0,0,140,38,0,0,0,0,0,0,47032,5188,28140,0,100,36,38,40,13980,66022,144,0,0,0,23488,35846,14578,4410,1550,272,146,70,0,0,87004,0,336,620,0,37218,808,4644,6084,,,,,,,,,10520,1281.17,87004,87004,88286,321,84,8488,86700,80360,1209600,1520,0,6,0,71565.12,0,8700.48,0,0,0,0,0,44346,28536,7042,380,56,0,0,2,6,87004,,172,20,158,3978,2898,11412,58232,3248,240,2,86,104,71546,45824,0,4,0,12,72818,96,32,0,0,0,0,0,0,0,0,422,156,30,0,0,1054,264,4140,1754,16440,26,0,0,281200,66.34,66,9786,10590,4148,3184,29668,22984,0,0,0,0,0,0
neg,29250,,0,,0,0,0,0,0,0,1822,352936,1411048,420042,28588,0,1150924,0,254,0,0,0,1906426,1627966,505066,232100,0,0,0,0,0,0,0,0,0,0,0,4520,843358,1034026,332528,0,3402,5320,7240,16416,778008,1390988,13058,0,0,0,1057026,268246,133258,90080,92596,183646,358932,30648,0,0,2411948,0,44,196,204,1150924,35142,264622,239168,301820,,,,,,,,198680,29250.75,2411948,2411948,2380908,13377,337886,116008,1197380,2214428,1209600,0,,,,1749790.08,11141.76,449757.12,,,0,0,0,16960,761558,1012818,373596,44448,4850,202,,0,2411948,,3356,324,27462,298564,144776,1150838,582494,6616,2,0,,,,,,,,,,2008,120,0,0,30,11922,0,0,0,0,20718,39894,6050,0,0,63498,10652,2135400,447666,0,0,0,0,879490,,,477316,465184,273540,129202,235964,234242,140160,87722,158018,13084,0,0
neg,4,,26,8,0,0,0,0,0,0,92,5458,4154,0,0,0,4038,0,0,0,0,0,8832,4210,22992,1038,0,0,0,0,24,12,0,0,0,0,0,0,0,448,9256,0,920,40,26,24,90,8604,0,0,0,0,8448,558,82,174,28,24,68,250,50,22,31854,0,2,0,0,4038,316,18238,4674,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,22680,3.34,31854,31854,34628,19,0,2906,31500,9704,1209600,502,0,8,0,2609.28,0,6225.6,,,0,0,0,3734,5148,350,472,0,0,0,4,8,31854,,886,18,44,710,118,3200,4274,454,0,0,18,20,2542,88,0,8,0,0,3282,156,46,0,0,0,0,0,0,0,0,324,0,0,926,314,64,32,280,28,13882,24,0,0,0,,,7462,1942,214,44,38,4,0,0,0,0,0,0
neg,60458,,2938,2850,0,0,0,0,0,0,15238,1364720,1820000,371484,8840,0,1574954,0,0,0,0,0,3341522,3011436,437540,261612,0,0,0,0,790,296,0,0,0,0,0,34184,2189542,1341970,14586,0,4014,504,884,6780,1921386,1627414,19300,0,0,0,1092808,781212,277806,227796,207950,225902,560488,206320,0,0,3779910,0,96,94,28,1574954,36834,240564,195912,144380,115580,160080,,,,,,9520,60457.09,3779910,3779910,3791948,20109,36426,10482,141860,3580282,1209600,116030,2,110,0,2980427.52,0,594590.4,0,0,0,0,1224,246410,1661834,1255316,370452,33506,10438,1102,2,18,3779910,,7378,776,6122,457546,136362,1219950,1729322,22826,0,0,3674,736,2882370,45946,0,14716,0,18,3039556,3312,564,0,0,0,0,0,0,0,0,20014,47708,20440,0,0,96232,21458,6013960,794968,0,0,0,0,1295390,1664.9,1776,628656,518146,263764,129978,273216,249078,278168,286280,847038,105958,0,0
neg,8,0,2,2,0,0,0,0,0,0,2,2740,1718,0,0,0,1590,0,0,0,0,0,3652,2042,13472,270,0,0,0,0,16,18,0,0,0,0,0,0,0,0,4460,0,38,0,22,920,10,550,2920,0,0,0,3392,170,80,52,38,36,18,396,144,134,17140,0,10,2,0,1590,118,12156,1242,,,,,,,,,13280,7.63,17140,17140,17936,21,22,1620,17000,4498,1209600,216,2,6,0,1421.76,0,2113.92,0,6,0,0,0,1948,1656,216,640,0,0,0,0,0,17140,0,998,14,8,2,10,910,1898,588,32,0,2,22,1368,96,0,0,0,0,1728,46,50,0,0,0,0,0,0,0,0,110,0,0,0,0,34,10,6120,604,0,12,0,0,0,0.8,30,3186,1096,26,18,48,84,2,0,0,0,0,0
neg,62090,,2130706432,270,0,0,0,0,0,0,192,170038,2611362,1198326,102344,9128,1880166,0,0,0,0,0,3732290,3369754,462792,309688,0,0,0,0,746,144,0,0,0,0,0,59514,1627966,2042714,361196,0,1732,1206,1526,2154,54236,4028748,1788,0,0,0,1015974,1033246,293682,259322,264842,293932,608636,321756,0,0,4195496,18,160,620,28,1880166,43762,233206,228988,119880,134840,149620,,,,,,53460,62089.77,4195496,4195496,4186082,32216,3078,53040,561180,4091390,1209600,125770,2,42,0,3588539.52,0,500677.44,0,754,0,0,0,4196,934702,2509272,608848,30536,3818,18,142,146,4195496,,4286,486,170634,208112,229994,2988432,478616,10680,150,0,370,516,3466738,119320,94,10,0,16,3632870,2100,400,0,0,0,0,0,0,0,0,25614,69660,20968,0,0,125924,17424,8596560,960582,3231606,472,0,0,2760760,1081.32,1156,517318,768370,619146,290740,579828,490836,355640,205078,259314,5120,0,0
neg,48532,,310,288,0,0,0,0,0,0,894,107322,1779208,1080900,24732,0,1527002,0,170,0,0,0,2644976,2348320,433240,264598,0,0,0,0,274,342,0,0,0,0,0,20590,1103946,1294692,573824,0,3736,620,1324,183096,2354196,449978,94,4,4,0,1155284,484686,277876,225126,210368,602078,37634,0,0,0,3078440,0,332,884,4,1527002,47174,203654,227698,158540,185980,,,,,,,84880,48531.21,3078440,3078440,3092026,21212,2136,63476,655200,2993072,1209600,99788,0,166,0,2541394.56,0,447144.96,0,0,0,0,0,13042,637628,1749324,569334,19014,4152,558,3204,3356,3078440,,5316,346,118706,242692,142514,1935030,540428,7768,252,0,286,538,2527720,183662,26,5376,0,0,2557182,1256,500,0,0,0,0,0,0,0,0,20864,35860,8574,0,0,97116,23930,11260,9948,0,0,0,0,8531240,757.84,826,468100,424860,300334,148492,327678,288738,302406,278848,453324,274,0,0
neg,4,,0,,0,0,0,0,0,0,3342,2466,2148,0,0,0,2126,0,326,0,16,142,14066,12648,4916,86,0,0,0,0,4,0,0,0,0,0,0,0,0,0,7956,0,870,2,10,12,12,7050,0,0,0,0,7170,110,114,124,26,66,36,296,14,0,19014,0,2,0,2,2126,112,3774,1132,,,,,,,,,4780,4.67,19014,19014,23572,16,12,1834,18900,7956,1209600,0,,,,868.8,0,6235.2,,,0,0,1196,4620,1384,416,340,0,0,0,,14,19014,,870,8,16,10,856,4188,1842,164,2,0,,,,,,,,,,36,44,0,0,0,0,0,0,0,0,98,0,0,0,0,26,4,460,64,0,0,0,0,0,,,7206,620,26,8,18,10,24,44,0,0,0,0
neg,576080,,,6790,,,0,0,0,8426,2931162,9258722,6249032,1221444,49366,0,28081138,0,4308,,735784,1302852,62414892,51697770,21079122,10551624,,0,0,0,,,0,0,0,0,0,0,6168246,13548040,1866,0,9326,3322,4590,10260,13384512,6306136,6,0,0,0,6619968,7822394,1363708,908570,605310,760152,998712,390054,201952,47332,84229496,,,,,28081138,1529482,5835484,15231300,496120,504040,501140,422080,438040,485420,419300,395880,220140,576079.42,84229496,84229496,20718846,73851,,,705260,19718152,1209600,,8788,780,0,42868873.92,26554951.68,11571235.2,24,1274,0,0,194984,1523506,6353014,8321156,2882232,424412,17888,960,1126,,84229496,,9374,2128,2148948,1494764,2034120,11753970,2192208,82640,0,0,7970,2678,11247806,1902590,310,91612,0,0,11863264,,,,,,,,,,,695562,,,,,,,,,,,,,,6367.06,4528,8964246,4289000,2343440,615176,691396,415736,472966,1890076,36116,0,,
neg,40358,,3120,2192,0,0,0,0,0,0,11088,1628936,2057212,517688,56322,826,1806104,0,0,0,0,0,3675326,3063106,953454,478854,0,0,0,0,8394,742,0,0,0,0,0,29254,3243808,159736,839274,0,5228,2482,3040,109854,2225882,1920782,4804,0,0,0,2229394,867178,253580,183270,144620,124556,140738,315480,13256,0,4630256,406,464,1026,64,1806104,53838,375068,574554,231180,250260,252860,,,,,,206120,40358.12,4630256,4630256,4606120,20174,27692,90822,987220,4272072,1209600,136190,0,264,0,2957688.96,3512.64,1305927.36,0,0,0,0,618,285596,2068800,1659808,229056,23054,4926,214,94,120,4630256,,9588,1292,85366,680844,492544,2108856,863734,29640,208,0,4844,2176,1227108,32544,38,185928,0,0,3030344,6680,550,0,0,0,3516,0,0,0,0,30466,44872,7278,0,0,105590,16068,6004700,684040,2839758,2918,0,0,358150,2597.02,2984,1369570,1108178,517084,235226,406330,279696,178766,93984,81738,1500,0,0
neg,1926,,116,96,0,0,0,0,0,0,92,29832,44142,25854,0,0,45208,0,0,0,0,0,95302,87558,15688,5352,0,0,0,0,74,148,0,0,0,0,0,8022,75356,11202,5340,0,116,26,42,40,15152,84506,38,0,0,0,47096,35474,10460,6004,532,234,84,36,0,0,111020,28,506,166,0,45208,1012,10756,4902,,,,,,,,,15420,1925.09,111020,111020,113078,384,0,10956,110760,99920,1209600,1448,0,2,0,93665.28,0,6163.2,0,0,0,0,0,4800,63730,25824,5448,118,0,0,2,8,111020,,152,18,48,1968,1314,12338,82644,1420,18,0,196,628,93472,70352,8,12,0,0,94110,82,40,0,0,0,0,0,0,0,0,526,324,168,0,0,1288,294,140,14,0,0,0,0,925100,96.42,56,6814,6522,4390,1612,4648,73676,2222,36,0,0,0,0
neg,46286,,380,332,0,0,0,0,0,0,0,0,0,0,0,0,2204002,17056,0,0,0,0,4068538,2858838,1777284,972814,0,0,2254,0,424,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5848178,0,372,1056,100,2204002,89272,469156,1292834,330800,359340,439400,354640,,,,,270660,46285.8,5848178,5848178,2310,0,11838,80986,986720,0,1209600,173554,0,286,0,3419237.76,0,1950334.08,0,0,0,0,0,0,0,0,0,0,0,0,1480,1510,5848178,,0,0,0,0,0,0,0,0,0,0,504,290,3490254,72312,0,6172,0,18,3559176,6546,538,0,0,0,0,0,0,0,0,52926,27504,6498,0,0,153276,36766,198320,42240,0,0,0,0,6285810,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,10568,,2130706448,664,0,0,0,0,0,5670,73248,204770,326352,7704,0,0,238414,0,0,0,5770,8112,609674,586988,61936,19096,0,0,0,0,1136,220,29640,17160,7952,14090,5352,57762,151904,139366,194518,0,312,62,114,192,52646,564354,64,0,0,0,189152,321682,66182,25602,10942,3052,888,244,0,0,677482,18,454,842,0,238414,3736,37660,24168,,,,,,,,,61100,10567.6,677482,677482,678964,2270,0,67282,676360,617744,1209600,11864,2,6,0,571541.76,13.44,45712.32,0,0,0,0,34460,123240,344892,110538,3632,886,96,0,2,8,677482,,672,88,31572,30898,12636,462512,77074,2292,0,0,1270,654,566018,298984,0,8,0,40,573414,348,50,0,0,0,16,0,0,0,0,2014,3288,1336,0,0,9056,1572,4319040,432136,16084,378,0,0,9567600,229.12,206,48780,51346,50882,80196,240978,133722,7654,2036,2150,0,0,0
neg,64714,,536,500,0,0,0,0,0,0,6224,748376,2445074,905086,38160,1112,1767520,0,0,0,0,0,3775186,3317526,780968,348530,0,0,0,0,406,116,0,0,0,0,0,320212,2003832,1470242,349746,0,2962,1224,1968,337928,2932842,866570,538,0,0,0,1122680,1289188,419410,291566,220588,183594,264342,350754,1910,0,4557344,348,268,994,26,1767520,42394,448418,327050,243120,204440,202740,,,,,,119040,64713.52,4557344,4557344,4491384,26616,58976,85372,916360,4144032,1209600,114988,4,124,0,3687624,0,452901.12,0,0,0,0,0,115784,1347930,2031332,615838,27354,5480,314,46,50,4557344,,5868,914,32764,272512,174374,2649150,983424,24918,106,2,956,342,2114246,117018,0,3038,0,44,3726696,3440,342,0,0,0,0,0,0,0,0,25158,46934,11032,0,0,139254,31580,5091120,1021652,1622256,49856,0,0,7651910,1808.84,2034,486552,644054,594238,320530,790520,676440,285300,165392,174500,6506,0,0
neg,12,,20,20,0,0,0,0,0,0,96,0,10076,0,0,0,3732,0,54,0,0,0,23252,20218,6368,738,0,0,0,0,6,6,0,0,0,0,0,0,7764,0,2408,0,2556,80,262,782,1340,5152,0,0,0,0,8798,636,160,70,36,56,374,42,0,0,29650,0,0,2,0,3732,228,3266,3018,,,,,,,,,6180,12.13,29650,29650,37728,28,134,2802,29360,10172,1209600,566,6,0,0,2659.2,0,5040.96,,,0,0,0,166,7432,2318,256,0,0,0,2,6,29650,,2494,26,26,168,1090,3466,2080,822,0,0,26,86,1902,8,0,66,0,0,3080,68,26,0,0,0,8,0,0,0,0,202,14,2,0,0,94,22,400,106,63522,18,0,0,0,,,7792,2154,156,44,26,0,0,0,0,0,0,0
neg,120382,,1790,,0,0,0,0,0,0,263090,2955710,3542544,527732,2074,0,3261066,0,0,0,0,0,6642294,5802250,952786,686750,0,0,0,0,4412,868,0,0,0,0,0,91654,6538882,514738,145876,0,3718,838,1682,4100,1984880,4895986,399934,12,0,0,1936462,2182188,800366,565676,430104,363392,902610,110352,0,0,7596608,0,158,368,0,3261066,87564,503980,446914,140760,154740,143300,163000,159760,137280,,,40260,120382.87,7596608,7596608,7615126,34350,964728,25106,323040,7291150,1209600,0,,,,6500800.32,0,783666.24,0,0,0,0,8002,925250,3156334,2648322,474392,56892,19410,2548,,0,7596608,,10220,1658,21712,582352,252810,4392922,1991336,38140,0,0,,,,,,,,,,4326,136,0,0,0,0,0,0,0,0,48008,0,0,0,0,0,0,0,0,0,0,0,0,382970,2412.14,3034,846458,1504150,579566,293142,570254,615530,815678,800022,1222658,43692,0,0
neg,22,0,70,30,0,0,0,0,0,2570,31480,1662,1136,0,0,0,6230,0,0,0,4580,7426,37204,38888,11210,472,2,0,0,0,112,30,0,0,0,0,0,0,0,28,36820,0,1316,10,10,22,56,30350,2698,2386,0,0,34906,608,292,210,580,108,134,10,0,0,53028,0,2,0,0,6230,244,7080,4104,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,11000,22.84,53028,53028,54624,58,40,5162,52760,36974,1209600,504,0,4,0,4537.92,0,31205.76,0,20,0,1384,32214,1406,1828,16,0,0,0,0,8,14,53028,0,1270,18,34,38,23236,4936,6184,1092,40,0,58,46,2518,4,0,10,0,0,4758,72,120,0,0,0,0,0,0,0,0,340,0,0,2340,274,128,40,9000,954,36016,38,0,0,0,,66,32632,3858,188,38,60,30,28,14,0,0,0,0
neg,40270,,2130706432,172,0,0,0,0,0,0,340,268988,1900738,942722,138258,10724,1481202,0,0,0,0,0,2533050,1909134,843446,562628,0,0,2930,0,368,88,0,0,0,0,0,127574,1637290,1177410,319496,0,2852,3996,7142,6180,114642,3124194,2764,0,0,0,1416250,589416,242672,183224,146402,133480,210704,337788,1834,0,3376954,408,2056,902,96,1481202,61066,270498,569552,320400,295460,,,,,,,222180,40270.43,3376954,3376954,3357432,21239,68,90930,951980,3261770,1209600,110370,2,62,0,2430809.28,0,829180.8,6,794,0,0,0,12124,969682,1588366,627504,59040,4718,336,0,4,3376954,,3930,488,151552,564614,192302,1688710,647700,12384,90,0,250,240,2456222,250634,0,6812,0,10,2491502,1756,236,0,0,0,0,0,0,0,0,39012,25250,16326,0,0,81658,20314,7657280,777646,0,0,0,0,270450,903.72,1044,853078,497660,534880,259036,428740,278258,199490,112806,96994,828,0,0
neg,132,0,12,12,0,0,0,0,0,0,10450,3204,1946,0,0,0,5294,0,0,0,1168,2022,30156,24898,16834,2094,0,0,0,0,14,92,0,0,0,0,0,0,0,1764,13836,0,1118,8,8,10,156,13568,722,10,0,0,9238,3724,1068,360,346,186,422,114,46,96,48216,0,4,2,0,5294,362,11898,4852,,,,,,,,,16440,131.12,48216,48216,48342,65,0,4620,47740,15654,1209600,964,0,16,0,9691.2,0,5005.44,4,26,0,0,6432,4776,2752,1074,566,0,0,0,20,96,48216,0,1044,30,288,1270,370,2394,6726,3436,42,0,18,236,9356,18,0,4,0,0,10174,120,60,0,0,0,0,0,0,0,0,440,0,0,0,0,548,114,1300,130,0,0,0,0,0,180.22,62,6136,4090,2064,188,252,176,302,2392,0,0,0,0
neg,20,4,66,50,0,0,0,0,0,0,914,4560,4922,0,0,0,3400,0,0,0,0,0,6934,2888,18928,1698,0,0,0,0,0,16,0,0,0,0,0,0,0,614,9782,0,158,8,16,1334,876,304,7700,0,0,0,8248,558,278,100,86,866,222,18,8,12,25878,0,0,0,0,3400,234,14956,3816,,,,,,,,,18740,19.5,25878,25878,30936,51,14,2412,25680,10476,1209600,378,2,8,0,3918.72,0,4282.56,0,24,0,0,70,3668,4514,2004,140,0,0,0,0,122,25878,0,2240,8,98,398,1150,5592,894,16,0,0,58,36,4406,200,0,0,0,0,4598,50,50,0,0,0,0,0,0,0,0,232,0,0,2654,552,60,24,6800,676,18560,6,0,0,0,2.02,60,6774,3226,248,60,60,18,10,0,0,0,0,0
neg,1138,0,44,,0,0,0,0,962,26932,36318,45282,126234,55544,0,0,80856,0,0,0,12774,16342,292544,288392,67250,4774,0,0,0,0,26,100,0,0,0,0,0,0,0,45234,246038,0,2518,220,502,880,958,239652,34374,12168,0,0,241752,9404,10672,12210,6956,4504,2640,2494,568,72,372732,54,86,100,0,80856,1440,51910,15212,,,,,,,,,66400,1137.02,372732,372732,371112,477,0,36638,371400,291592,1209600,2064,,,,59480.64,0,229912.32,4,128,0,2244,17844,22562,158190,88002,2194,212,24,0,,4,372732,0,2716,102,132,103866,55322,55140,68770,5204,20,0,,,,,,,,,,356,200,0,0,0,0,0,0,0,0,1444,246,54,0,0,1776,312,0,0,0,0,0,0,137020,521.06,270,232706,9006,5052,1950,5690,9174,15966,11682,46,0,0,0
neg,40278,,64,64,0,0,0,0,0,0,171344,1440130,1213362,103416,2666,0,1255756,0,0,0,940,1656,2503444,2071824,689560,376488,0,0,0,0,350,230,0,0,0,0,0,184160,1565360,601520,579878,0,2480,274,486,110618,2154344,662698,18,0,0,0,1032096,679848,262768,240824,287874,353184,74324,0,0,0,3194414,0,178,1232,10,1255756,42802,385032,302550,252700,215380,,,,,,,216400,40278.5,3194414,3194414,3185134,17146,19584,73498,769640,2930918,1209600,118936,0,68,0,2343247.68,0,584625.6,0,0,0,0,29490,438736,1478696,833272,131954,15688,2920,162,4,8,3194414,,5032,486,124592,322090,165780,1682788,619294,10822,34,0,88,910,2256848,33146,0,47046,0,48,2367990,2864,654,0,0,0,0,0,0,0,0,22568,44656,7872,0,0,94188,16400,112040,117666,0,0,0,0,278530,1046.38,1098,611684,521296,407846,195180,325166,265620,213544,162618,227514,450,0,0
neg,41236,,2130706434,440,0,0,0,0,0,0,220,343982,1503264,795478,32864,0,1127470,0,0,0,0,0,2486888,2240456,269214,189644,0,0,0,0,206,66,0,0,0,0,0,53358,1406528,1215922,0,0,1374,122,298,956,82030,2590368,660,0,0,0,866808,566470,433440,345750,248896,135232,77642,1570,0,0,2756740,0,6,1924,18,1127470,25610,98796,169748,117200,116200,,,,,,,30100,41236.21,2756740,2756740,2766742,11955,4176,30118,331060,2675808,1209600,87084,2,76,0,2237616,0,435418.56,0,1058,0,0,0,28432,662606,1215930,673500,81280,13008,1052,0,6,2756740,,4454,622,11214,346818,151150,1765928,394336,1286,0,0,524,144,2228788,253322,0,5902,0,30,2264926,2196,98,0,0,0,0,0,0,0,0,13668,10328,3696,0,0,74944,11966,3887680,397888,0,0,0,0,1236250,1068.04,1268,453646,515038,226010,107300,229282,217928,253378,255472,405922,11832,0,0
neg,58980,,320,290,0,0,0,0,0,0,51730,1430310,1730210,156608,2482,0,1568182,0,0,0,184,224,2932850,2479096,733934,392062,0,0,0,0,324,576,0,0,0,0,0,59460,1813560,834610,663710,0,2200,1114,2024,11536,1301948,2051666,852,0,0,0,999872,1008960,375028,253866,181216,146644,310084,95670,0,0,3667466,188,498,590,4,1568182,56194,464588,267488,242700,173180,305040,,,,,,7420,58980.57,3667466,3667466,3653264,19626,9104,119462,32340,3371340,1209600,76006,0,152,0,2926192.32,0,434378.88,0,0,0,0,7664,435782,1840702,995408,79516,9834,2434,0,80,92,3667466,,4044,452,20970,272510,126560,1300620,1630958,14922,304,0,320,698,2715440,86686,30,12652,0,0,2962778,1906,806,0,0,0,0,0,0,0,0,28008,53832,12112,0,0,137728,25964,248560,67790,0,0,0,0,0,1185.82,1180,460228,332440,282844,167726,369060,381670,524000,501148,351088,1136,0,0
neg,59040,,0,,0,0,0,0,0,0,816,1581240,2531180,503726,14668,0,2096546,0,0,0,0,0,4398044,3930922,785860,386662,0,0,0,0,0,0,0,0,0,0,0,0,77440,214044,4340146,0,2100,494,764,7026,3587050,1032744,1448,4,0,0,1626096,1135642,642180,418062,457402,327056,25192,0,0,0,5184570,0,6186,2524,0,2096546,69444,403510,381542,218260,201660,169200,142300,,,,,47600,59040.75,5184570,5184570,5168908,18472,458218,29668,338000,4631630,1209600,0,,,,3698634.24,0,928448.64,0,0,0,0,0,211220,1709706,2170782,512368,23110,4436,8,,0,5184570,,5208,658,2660,741310,383946,2501676,989476,6696,0,0,,,,,,,,,,7870,112,0,0,0,0,0,0,0,0,26298,0,0,0,0,0,0,0,0,0,0,0,0,0,1392.22,1592,992276,1094180,490644,197412,432590,676638,249128,405596,93166,0,0,0
neg,10,0,4,4,0,0,0,0,0,0,10,2262,3434,0,0,0,1102,0,0,0,0,0,3304,1336,19864,588,0,0,0,0,6,8,0,0,0,0,0,0,0,1224,4482,0,62,6,372,890,30,4344,2,0,0,0,4270,238,82,116,238,46,486,58,146,26,23190,0,6,0,0,1102,126,17302,2548,,,,,,,,,19700,10.67,23190,23190,25344,26,14,2218,23020,5736,1209600,244,2,0,0,1992,0,2487.36,0,8,0,0,0,1510,2892,1164,140,0,0,0,0,2,23190,0,1290,6,16,8,168,1004,2632,562,20,0,8,6,2328,156,0,0,0,0,2376,36,56,0,0,0,0,0,0,0,0,166,0,0,348,172,10,8,3700,444,4,24,0,0,0,0.8,32,4040,1400,60,10,14,10,82,90,0,0,0,0
